へ,0.009707,-0.094462,-0.018740,-0.075815,-0.051097,-0.084429,-0.019018,-0.010576,-0.013157,-0.004588,-0.168091,0.064284,-0.031388,-0.044671,-0.105854,0.056921,-0.015555,-0.011504,0.011546,-0.051846,0.064902,0.043333,-0.052940,-0.066865,0.084938,-0.005988,-0.083729,-0.062715,0.013357,-0.028531,-0.052715,-0.006590,-0.068877,-0.037381,0.105653,-0.131375,-0.001936,-0.040134,-0.042179,-0.004482,0.130830,-0.084366,0.058852,-0.082083,-0.051991,0.036635,-0.009542,0.142995,0.093526,0.121634,0.119424,0.054149,-0.121285,0.041733,0.024056,-0.046087,0.107759,0.083370,-0.070458,-0.000665,0.013753,-0.004215,0.107026,0.005790,-0.062096,-0.139508,0.024537,0.111510,0.000085,0.093690,-0.057665,-0.060537,0.190225,0.016629,0.017082,-0.031140,0.047052,-0.011712,-0.045106,-0.060334,-0.034768,0.003318,-0.124760,0.021054,-0.089580,0.116659,-0.005858,-0.004507,0.113400,0.043560,-0.044811,-0.025776,0.094325,-0.099356,0.051645,0.006822,0.066276,-0.022525,-0.097607,-0.081063,-0.026145,0.000385,-0.024185,0.046076,0.036947,0.143932,-0.068938,0.069796,-0.021269,0.010825,-0.012984,-0.016463,0.088538,-0.017964,-0.098021,0.021077,0.032563,0.024633,-0.037037,-0.011650,0.004767,-0.079812,-0.024864,-0.024601,-0.048850,-0.060161,-0.009219,-0.008719,-0.098341,0.046935,0.081125,0.045336,0.141065,0.072213,-0.004306,0.121203,-0.031439,0.012096,0.227589,0.066157,0.007953,-0.025688,0.117157,0.007842,0.088478,-0.084609,0.028278,0.000544,-0.046288,0.072437,-0.124764,-0.052740,0.049744,-0.016543,-0.008707,0.137050,0.056775,0.054912,0.151243,-0.130937,0.163527,-0.025936,0.005227,0.009363,0.056649,-0.027282,-0.057440,0.051519,-0.015365,0.138455,0.096870,0.082564,0.038292,-0.011646,-0.003388,-0.098288,0.068598,-0.090194,-0.026526,-0.008617,-0.089433,0.052897,0.029554,0.009588,0.069132,-0.035191,-0.045125,0.020967,-0.008977,0.028976,0.013602,0.003708,-0.111860,0.012309,0.029051,-0.123885,-0.174792,-0.051875,0.043562,0.034123,
国有,-0.087939,-0.047602,0.058109,0.040213,0.027249,0.000861,-0.007187,-0.001761,-0.122845,0.092835,-0.185408,0.016733,-0.102409,-0.073434,-0.018653,-0.018733,-0.092139,0.026179,0.048487,0.108286,0.046277,-0.217793,0.048767,-0.032662,0.003190,0.116791,-0.012999,-0.044658,-0.082249,-0.013442,0.032937,-0.074550,-0.021380,-0.104589,0.015613,0.018341,-0.047169,-0.026858,0.135295,-0.056575,0.045867,0.017130,-0.005678,0.015650,-0.077762,0.085599,-0.107433,0.077231,-0.123675,0.044421,-0.044315,0.070118,-0.004220,-0.106396,-0.003284,-0.047307,-0.013393,0.071034,-0.003353,-0.002790,-0.015023,-0.048425,-0.050073,-0.021338,0.004914,0.037946,-0.003387,-0.083732,-0.034325,-0.074820,-0.051548,-0.052273,-0.032886,0.104580,-0.002958,-0.113707,-0.015378,0.058818,-0.007530,0.010011,-0.060328,-0.119985,-0.014839,0.057706,0.045997,-0.181856,0.196146,-0.015566,0.123082,-0.000128,0.109405,-0.049331,0.138746,-0.008603,0.088713,0.098296,0.009928,-0.052941,0.059906,0.032365,0.014121,-0.041150,-0.071413,0.069171,-0.018423,-0.014872,-0.031787,-0.024656,-0.098316,-0.003130,0.046477,0.006006,-0.008715,0.066541,0.052431,0.088957,-0.109436,-0.011544,-0.008118,-0.009052,-0.080524,0.015495,-0.008025,-0.074158,-0.064694,0.138170,-0.076055,-0.078721,-0.042700,0.061804,0.042182,0.158403,-0.131456,-0.099689,0.036168,-0.027790,0.010431,0.049495,-0.030865,-0.100245,-0.053891,0.003584,0.040083,-0.073942,-0.076808,-0.042094,-0.060427,-0.023132,0.077826,-0.083507,0.004862,-0.025252,-0.031168,-0.007041,0.045836,-0.114323,-0.037301,0.049760,-0.147645,-0.075233,0.080391,-0.016573,-0.073934,-0.209357,0.132356,0.074209,-0.031073,0.004260,-0.017417,-0.055225,-0.092184,-0.041266,0.064934,-0.043811,0.134905,-0.014786,0.091684,0.013524,-0.080032,0.008956,-0.062059,-0.003794,0.038020,-0.044691,-0.020159,0.019286,0.095238,0.019612,-0.099137,-0.019157,-0.060278,-0.040334,0.037371,0.025307,-0.062709,0.091803,0.158559,-0.010454,-0.000706,-0.033145,
地,0.010869,0.065389,-0.085079,0.050907,0.093774,-0.077117,0.019363,0.053739,-0.100680,-0.147741,0.025055,-0.009188,0.077321,0.071354,-0.117192,0.033910,0.102300,-0.011344,0.022198,0.094572,0.014498,0.109051,-0.008885,0.033646,0.076722,-0.002752,-0.071551,0.036139,-0.065687,-0.052935,0.009208,0.100696,0.039389,-0.053696,-0.031935,-0.044769,-0.135606,0.113711,0.054171,0.005210,-0.136181,-0.084239,0.022632,-0.060178,0.030483,0.064264,-0.020940,0.089670,-0.006663,0.124146,0.001395,-0.079787,0.026726,-0.022952,0.009378,-0.120181,-0.021085,0.019091,0.052856,0.096146,0.045647,-0.048589,-0.039318,0.016099,-0.040626,-0.023148,-0.011817,0.163961,0.039195,0.065719,-0.108748,0.058528,-0.053647,0.020740,0.003708,0.031941,0.109761,-0.073447,-0.008439,0.071108,0.043967,0.025273,0.045891,-0.075450,0.099851,-0.155137,0.015884,-0.058097,-0.044713,0.125231,0.209299,0.028960,-0.118000,0.010949,0.038798,-0.057936,0.065447,-0.065231,-0.016463,0.059486,-0.093323,0.147551,-0.059574,-0.084761,-0.002979,0.048833,-0.050465,-0.114523,-0.009724,-0.052909,0.126206,0.162981,-0.027525,-0.046649,0.046962,-0.000776,0.112231,0.006510,0.057385,0.050255,-0.002845,0.065945,-0.010232,-0.040664,-0.076095,0.029070,-0.013239,0.000052,0.011894,0.017651,0.144942,-0.015322,-0.038681,-0.085755,0.010784,-0.024302,0.043245,-0.076082,0.073442,-0.007941,0.086763,-0.049523,0.141246,0.035074,-0.077408,0.066243,0.048016,-0.137959,0.117852,-0.054761,0.019521,-0.037225,-0.025726,0.088424,0.027370,-0.028997,-0.141435,0.031297,-0.137224,-0.055425,0.018239,-0.074270,0.076553,0.003101,-0.066343,0.053068,-0.074698,-0.013213,-0.006513,0.031596,0.019953,0.079372,-0.121838,-0.028314,-0.012766,-0.125727,0.108922,0.118342,0.023458,-0.011254,-0.021111,-0.015045,0.028506,-0.014686,0.139179,-0.038687,-0.035824,-0.028636,-0.001026,-0.086445,0.098510,0.059556,0.057130,-0.016042,-0.046589,-0.077981,-0.109217,0.065006,-0.015394,-0.036895,
売却,-0.078637,-0.012897,-0.017552,-0.034079,-0.070618,0.147469,-0.027940,-0.013496,-0.026401,-0.071839,0.008659,-0.025313,-0.004406,0.094305,-0.142730,-0.044896,0.035768,-0.081730,0.133353,-0.044003,0.115069,-0.033960,-0.105583,0.036572,-0.011665,-0.046063,0.089847,-0.038602,-0.005145,-0.058626,0.094085,-0.095048,0.080121,-0.026596,-0.063615,0.152765,0.101643,0.026216,0.115096,-0.034218,-0.056472,0.102390,-0.033822,0.045749,-0.015214,0.025889,-0.035887,-0.085870,0.038345,-0.018754,-0.099182,0.125633,0.023351,0.009043,-0.116205,0.012578,-0.042448,-0.106036,0.115262,0.073778,0.035255,0.031557,-0.130959,-0.060076,0.036340,0.066149,-0.001990,-0.032831,0.005299,-0.080547,-0.065175,-0.030592,-0.077539,0.056945,-0.061498,0.042527,-0.088875,-0.079369,-0.012129,0.072315,0.000714,-0.021110,0.018393,0.024185,0.067594,-0.134802,0.130795,-0.078050,0.020986,-0.085610,0.085442,-0.192966,0.020746,0.011091,-0.078060,0.075208,-0.066651,0.025680,0.108803,0.023607,-0.085079,-0.020266,0.045451,-0.136457,0.045679,0.018365,0.093074,0.043470,-0.087409,0.080095,0.099231,0.158267,-0.021704,0.123130,0.043788,0.134541,0.013714,-0.124174,-0.000946,0.024042,-0.016512,0.104437,-0.053614,0.014459,-0.095432,0.101082,-0.033058,-0.021721,0.012891,0.075917,0.176805,0.046899,-0.048419,-0.093976,-0.043686,-0.106094,-0.050983,-0.033439,0.022602,-0.033450,-0.064971,-0.057122,0.018932,-0.027065,0.027656,0.014555,0.031642,-0.033163,0.011050,0.092484,0.052970,-0.026547,-0.033290,-0.080855,-0.085776,-0.004024,-0.108457,0.027182,-0.133555,0.022247,0.007153,-0.004917,0.046047,-0.022695,-0.001999,0.075248,0.110990,-0.001101,-0.028768,-0.103866,-0.094485,-0.066005,0.027117,-0.069248,0.002818,0.012732,0.126493,0.028010,0.004622,-0.012398,0.042069,-0.052952,-0.115674,-0.124548,0.034882,0.008352,0.071078,0.099654,-0.047325,-0.003980,0.063998,0.029540,0.066034,0.092924,-0.036560,0.000915,0.037737,-0.006607,-0.060172,-0.113961,
を,-0.050156,-0.074202,-0.028735,-0.099103,-0.065890,-0.022124,0.010734,-0.059185,0.079989,0.044479,0.049982,0.080627,0.012872,-0.011104,0.001851,0.049754,-0.127579,-0.011369,-0.027018,0.067280,-0.038525,-0.144857,-0.005137,0.070352,0.065170,0.137149,0.078168,-0.119202,0.017157,-0.033057,-0.121309,0.077757,-0.035852,-0.036306,-0.022174,0.007728,-0.010959,0.055753,-0.040352,0.070732,-0.035548,-0.000708,-0.027903,-0.020008,-0.032285,-0.059195,0.051094,0.067885,0.020689,-0.079086,0.007876,-0.055256,-0.102510,-0.018356,-0.052399,-0.044371,0.041965,-0.069538,-0.029425,0.014836,0.067587,0.046956,0.073250,-0.001438,-0.032680,-0.020866,0.034434,0.023783,-0.007231,0.081530,0.042523,-0.069924,0.185710,-0.068616,-0.049280,-0.044979,-0.021824,-0.119438,-0.021008,-0.038555,0.025249,-0.125080,-0.107015,0.068477,-0.232639,0.057722,-0.045569,0.098856,0.025497,-0.125455,-0.197639,0.155877,-0.000980,-0.146714,0.005963,0.038673,-0.115190,-0.101916,0.033370,-0.073589,0.058033,-0.000862,0.042595,0.045509,0.029776,-0.015431,-0.059607,0.057906,-0.017668,0.134320,-0.091515,-0.080054,0.017155,-0.000945,0.021383,-0.077277,0.030949,0.020212,0.023124,-0.060987,0.050988,0.001379,0.042594,0.041365,0.004392,-0.023848,0.112327,0.006116,-0.018145,0.008722,-0.056727,0.002861,-0.035739,-0.023316,0.003325,-0.030377,-0.010194,0.078045,0.014142,0.113323,0.102536,-0.091086,-0.094333,0.016325,-0.025446,0.045874,-0.106487,-0.018650,0.074071,0.020201,-0.125952,0.161806,0.021734,0.178564,-0.079799,0.033516,0.030291,-0.130102,0.094406,0.001517,-0.020073,-0.093831,-0.112913,0.027334,0.057249,-0.016959,-0.001722,0.105931,-0.109813,0.103058,0.092780,0.009014,-0.061975,0.000910,0.062648,-0.066967,-0.031658,0.060690,0.083077,-0.016001,0.028310,-0.045277,-0.136303,0.038484,-0.086670,-0.131338,0.110733,0.015925,0.041099,0.058289,-0.054425,0.000484,-0.053453,-0.024911,-0.050958,-0.064078,0.036329,0.032262,-0.094309,-0.093111,
巡る,-0.011152,0.063949,0.039814,0.029040,0.101419,0.007447,-0.062034,0.018660,-0.054146,-0.016574,-0.037332,-0.015619,-0.032623,0.013813,-0.072656,0.005550,0.058214,0.048905,-0.022379,-0.148651,-0.016392,0.112635,-0.062293,-0.095005,-0.061105,-0.118630,-0.096996,0.008804,-0.017453,-0.028313,0.169099,-0.083167,0.023371,0.017739,-0.008857,-0.064230,0.076122,-0.113005,0.067372,-0.123402,0.050330,-0.039976,-0.024345,0.049079,0.022712,0.113033,-0.065976,-0.065672,0.050608,0.183421,0.022658,0.079428,0.055453,0.038226,0.097414,0.004899,-0.034484,0.148892,0.054425,-0.007608,-0.124901,0.012570,-0.046853,-0.000809,0.071636,-0.013730,-0.002248,-0.059703,-0.085658,-0.063716,-0.035662,0.016951,-0.176162,0.090313,0.032577,0.104128,0.049280,0.159678,0.077718,0.065392,-0.072960,0.025556,0.059568,-0.018273,0.187436,-0.020728,0.083740,-0.118744,-0.029085,0.206842,0.256087,-0.088045,0.002539,0.089102,-0.030265,0.047666,-0.016831,0.016642,-0.014122,0.020309,-0.042920,0.032327,-0.005152,0.027947,-0.063575,0.024229,-0.001670,-0.074619,0.055881,-0.103295,0.077290,0.017897,-0.039932,-0.014148,-0.007654,0.053135,0.003706,-0.038678,-0.063855,-0.000842,-0.034748,-0.092954,0.017512,-0.021950,-0.040640,0.039331,-0.053687,-0.026516,-0.028922,0.020237,0.072234,0.007130,-0.028164,0.009688,-0.001320,0.123357,0.007289,-0.088260,0.032818,-0.087375,-0.048652,0.044353,0.113337,-0.001989,-0.011960,-0.058279,0.073101,0.073197,-0.072478,-0.020464,-0.007607,-0.152658,-0.041256,-0.127951,0.083401,-0.007126,-0.012978,0.113406,-0.056130,-0.054760,0.108650,0.058497,0.120071,0.051824,0.008132,-0.005809,-0.058597,0.030721,0.023307,-0.096852,-0.021635,0.028242,0.061188,0.005241,-0.057206,0.015158,0.019883,-0.086655,-0.014345,0.033099,-0.067620,0.032082,0.062145,-0.104720,0.111494,0.172374,-0.005539,0.079360,-0.031726,-0.000412,0.086601,0.039913,0.053106,0.014565,-0.024811,-0.022111,-0.090060,0.005015,0.080368,0.024826,
問題,0.092644,0.030772,-0.028775,-0.006390,0.177833,-0.015867,-0.044254,0.115770,-0.052203,-0.085405,-0.005616,0.007108,-0.012211,0.047488,-0.036038,0.091936,-0.018568,0.094142,0.068218,-0.064774,0.126769,-0.004306,0.073400,-0.024246,-0.067739,-0.129555,0.054256,0.060706,0.035650,0.044096,0.087960,0.027557,0.122318,-0.007108,0.081784,-0.093330,-0.018354,0.060042,0.080480,-0.000216,0.156346,0.075486,0.023218,0.073630,0.053076,0.043619,-0.092682,0.106023,-0.021473,0.084735,-0.032501,-0.024781,0.034878,-0.018261,0.001871,-0.012910,-0.149818,-0.065468,-0.025558,-0.008675,0.019010,-0.053802,0.017354,0.019771,-0.020298,-0.030654,-0.007300,0.069505,-0.067393,0.059048,-0.047978,0.029542,-0.140408,-0.055679,-0.029076,0.070050,0.098976,-0.062799,0.038106,0.030903,-0.041693,-0.009956,-0.086264,-0.107104,0.045520,-0.170546,0.090804,-0.092419,-0.063210,0.067019,0.103781,-0.037398,-0.156628,0.037482,0.037918,0.032515,0.080176,0.008621,-0.010918,0.008973,-0.069135,0.003236,0.009242,0.004539,-0.140877,0.147428,0.017501,0.029867,-0.095453,0.043783,0.002721,0.024186,0.072157,0.032238,0.075573,0.015988,0.109706,0.046436,0.123324,0.032485,0.067543,-0.052528,-0.123780,0.005741,-0.144930,0.054966,-0.090162,0.037079,-0.090173,-0.043718,0.051956,0.047270,0.006000,-0.077037,0.031909,-0.093076,-0.049487,-0.121715,0.032495,0.017270,-0.065755,-0.046611,0.099558,-0.047741,-0.135121,-0.006425,-0.103142,0.069073,-0.067953,0.005505,0.067468,-0.035424,-0.022873,-0.075417,0.057166,0.025407,0.001925,0.139246,-0.121616,-0.033428,0.044306,-0.085527,0.081381,-0.076035,-0.171398,-0.024151,-0.050507,-0.044766,0.033973,0.001160,0.095578,0.049684,0.098329,-0.098444,-0.034431,0.008742,0.061778,-0.058238,-0.052595,0.084416,-0.136934,0.015296,-0.058554,-0.065577,-0.000886,-0.059496,0.005625,-0.037178,-0.075122,-0.039888,0.054999,-0.014563,0.137816,-0.042432,-0.021499,0.011198,-0.102613,-0.081824,-0.004600,-0.081081,
で,-0.062606,0.042757,0.006013,0.056443,-0.051299,-0.080679,0.057933,0.063546,-0.018050,0.043361,-0.089326,0.054528,-0.063594,-0.003546,0.056401,-0.055589,-0.129071,-0.014414,-0.105060,-0.082256,-0.001980,0.025307,0.117551,-0.012463,0.011473,0.058759,-0.051019,-0.072733,0.000843,0.129705,0.017202,0.008378,-0.091248,0.011863,0.094009,0.018849,0.018135,-0.067347,0.039768,-0.021706,0.032246,0.011182,-0.109128,0.009910,0.072372,0.029916,0.003150,0.111109,-0.010524,0.010615,0.064410,0.076001,-0.141781,-0.082736,0.001135,-0.069894,0.056317,0.045999,-0.114731,-0.045730,0.040525,0.006298,0.082285,0.052738,-0.035662,-0.079425,0.001409,-0.030207,0.079108,0.064013,-0.116462,-0.030674,0.040716,-0.050262,0.071803,-0.154807,0.086201,0.035683,0.018028,-0.012221,0.049781,-0.095112,0.009575,-0.075532,-0.048859,0.097781,-0.017514,0.031750,0.109120,0.077284,-0.150145,0.052937,-0.047190,-0.065086,0.082970,0.044984,-0.002854,-0.017678,-0.062993,-0.031801,0.045516,-0.033121,0.062831,-0.028015,-0.031628,0.020435,-0.108871,-0.083877,0.005763,0.022631,-0.062442,-0.031766,-0.066660,0.096645,-0.103845,0.043386,0.108040,0.233071,0.045707,0.059138,-0.076113,-0.079695,-0.027523,-0.086107,-0.096822,0.005444,0.091374,0.068791,0.045884,0.031806,-0.093366,-0.012737,0.035017,-0.007920,-0.005516,0.048845,-0.089777,0.084333,0.049530,0.064355,0.147924,-0.031605,0.049980,-0.108007,-0.037493,0.092457,0.027625,0.189654,-0.089025,0.056793,-0.065146,-0.104584,0.092955,0.038251,-0.079263,-0.066303,0.048918,-0.020020,0.125101,-0.063433,-0.032965,0.068428,0.154141,0.022444,0.049717,-0.124926,-0.063040,0.028262,0.030539,0.037596,0.024395,0.055464,-0.070460,0.037678,-0.073340,0.063706,0.001057,-0.009724,-0.007237,0.141890,0.069021,0.024636,-0.003203,0.045948,0.094400,-0.057345,0.025492,-0.107683,0.134042,0.024934,-0.153320,-0.039196,0.038128,-0.067325,0.011812,-0.020537,-0.148825,-0.083558,0.010380,-0.033238,
、,-0.177572,0.034594,0.128537,-0.042102,0.058356,0.001728,0.034054,0.056643,0.064309,0.089234,0.075780,0.037973,-0.066002,-0.071934,0.094092,-0.117152,-0.038212,-0.046260,0.000111,0.076772,-0.040879,0.034126,0.003053,0.060862,-0.054272,-0.107824,-0.004814,-0.071134,0.025180,0.004022,0.036200,-0.005799,-0.013275,-0.001931,-0.120751,-0.026158,-0.001179,-0.043849,0.006589,-0.098215,0.046019,0.034017,-0.043047,0.089662,-0.068427,0.107676,-0.007235,-0.045041,-0.087318,0.055019,-0.031006,-0.078750,-0.135752,-0.029786,0.096777,-0.016744,-0.017777,0.067304,-0.132879,0.028923,0.063525,-0.062270,0.015276,0.115718,-0.142985,-0.109177,-0.001147,0.044416,0.059999,0.103552,0.019215,-0.087797,0.035689,0.046242,-0.040666,0.087658,0.013304,0.058679,-0.014905,0.065460,0.057251,-0.009509,0.053542,-0.129186,-0.060980,0.003684,0.063776,-0.050180,-0.025150,0.042953,0.046407,-0.040379,0.042382,-0.208488,-0.077044,0.037492,0.074434,-0.094026,0.032654,-0.025701,-0.017773,-0.080438,0.074744,0.065265,-0.050941,0.015153,-0.118912,0.082056,0.063856,0.011227,0.082947,-0.090583,0.015905,-0.103204,0.056988,-0.038111,0.044382,-0.071805,0.018681,-0.129589,0.075504,-0.022021,-0.077109,-0.051952,-0.010855,-0.074380,-0.038789,-0.038117,0.057898,-0.028754,0.121408,0.014983,0.114118,-0.007995,0.087454,0.032781,-0.099155,0.113767,0.127319,-0.014000,0.064202,-0.093367,0.169565,-0.015464,0.107470,-0.001163,-0.039617,0.087762,-0.002158,-0.001194,-0.040099,0.046764,0.005445,0.037147,0.076153,0.062862,-0.029175,-0.100931,0.039625,-0.132267,0.071340,-0.012973,0.137464,-0.037447,0.019295,-0.050038,-0.209520,-0.036138,-0.038263,0.030117,0.005418,0.120537,-0.026551,0.009585,-0.026810,0.054439,0.032177,-0.021996,-0.010046,0.028956,-0.048244,-0.168700,0.050321,0.099061,-0.016337,0.078833,-0.005442,-0.009287,-0.051261,-0.105201,-0.030181,0.012150,0.156627,-0.036816,0.072321,0.020858,-0.006005,-0.099616,-0.022887,0.035265,
土地,0.017647,-0.007740,-0.096752,0.119293,0.088922,-0.079346,0.003664,0.069078,-0.107124,-0.114799,-0.071821,0.045285,0.052613,0.063987,-0.066088,0.027855,0.066022,0.069264,0.137650,-0.011468,0.090646,0.122566,-0.004736,0.018575,0.007249,-0.062350,-0.088542,0.071801,0.073575,-0.015134,-0.075715,0.007796,0.058714,-0.015386,0.011525,-0.025389,-0.048383,0.076430,0.093517,-0.104979,0.018104,-0.135036,0.027552,-0.037876,-0.028457,0.069539,-0.097816,0.093652,0.000603,0.012977,-0.013779,0.028393,0.007306,-0.110029,-0.055739,-0.033891,-0.012852,0.011255,0.038052,0.124612,0.056934,0.010778,0.064429,0.042932,-0.030197,-0.119521,-0.000446,0.105488,-0.000934,-0.034744,-0.099834,0.005355,-0.109510,0.079688,0.060566,0.003397,0.060625,-0.043825,0.009985,0.025647,-0.014686,-0.008759,0.034142,0.030372,0.118025,-0.158319,0.061918,-0.054695,0.002429,0.105767,0.160440,-0.058342,-0.049654,0.014194,0.052771,-0.043533,0.051969,-0.127486,0.015038,-0.029039,-0.089920,0.143480,-0.076202,-0.047922,0.013547,0.069157,0.006631,-0.004468,-0.096100,0.043074,0.063457,0.085228,-0.077906,0.078912,0.197344,0.065505,0.124941,0.027714,0.063232,0.066076,0.021822,0.038831,0.034249,0.007365,-0.073092,0.041666,-0.145901,-0.069514,-0.067061,0.061448,0.139178,0.043621,0.010197,0.021154,0.000186,-0.038788,-0.053265,-0.051564,0.106530,-0.034879,-0.075692,0.005036,0.137199,-0.027361,-0.072167,-0.062725,-0.014728,-0.141140,0.014505,-0.016126,0.068221,0.023503,0.083523,-0.002218,-0.042030,-0.067823,-0.021994,0.094711,-0.169153,-0.019777,0.009617,-0.085786,0.103524,-0.115284,-0.027011,0.070500,-0.022105,-0.059362,0.061127,-0.009514,-0.058510,0.037706,-0.007261,-0.044882,-0.008790,-0.065261,0.167595,-0.002995,-0.005917,0.001136,-0.089392,-0.014556,-0.102062,-0.000348,0.178176,0.066384,-0.007061,0.025991,0.015084,0.020052,0.030433,0.012324,0.090468,0.041845,-0.059945,-0.066883,-0.134231,0.007818,-0.074683,-0.062739,
を,-0.050156,-0.074202,-0.028735,-0.099103,-0.065890,-0.022124,0.010734,-0.059185,0.079989,0.044479,0.049982,0.080627,0.012872,-0.011104,0.001851,0.049754,-0.127579,-0.011369,-0.027018,0.067280,-0.038525,-0.144857,-0.005137,0.070352,0.065170,0.137149,0.078168,-0.119202,0.017157,-0.033057,-0.121309,0.077757,-0.035852,-0.036306,-0.022174,0.007728,-0.010959,0.055753,-0.040352,0.070732,-0.035548,-0.000708,-0.027903,-0.020008,-0.032285,-0.059195,0.051094,0.067885,0.020689,-0.079086,0.007876,-0.055256,-0.102510,-0.018356,-0.052399,-0.044371,0.041965,-0.069538,-0.029425,0.014836,0.067587,0.046956,0.073250,-0.001438,-0.032680,-0.020866,0.034434,0.023783,-0.007231,0.081530,0.042523,-0.069924,0.185710,-0.068616,-0.049280,-0.044979,-0.021824,-0.119438,-0.021008,-0.038555,0.025249,-0.125080,-0.107015,0.068477,-0.232639,0.057722,-0.045569,0.098856,0.025497,-0.125455,-0.197639,0.155877,-0.000980,-0.146714,0.005963,0.038673,-0.115190,-0.101916,0.033370,-0.073589,0.058033,-0.000862,0.042595,0.045509,0.029776,-0.015431,-0.059607,0.057906,-0.017668,0.134320,-0.091515,-0.080054,0.017155,-0.000945,0.021383,-0.077277,0.030949,0.020212,0.023124,-0.060987,0.050988,0.001379,0.042594,0.041365,0.004392,-0.023848,0.112327,0.006116,-0.018145,0.008722,-0.056727,0.002861,-0.035739,-0.023316,0.003325,-0.030377,-0.010194,0.078045,0.014142,0.113323,0.102536,-0.091086,-0.094333,0.016325,-0.025446,0.045874,-0.106487,-0.018650,0.074071,0.020201,-0.125952,0.161806,0.021734,0.178564,-0.079799,0.033516,0.030291,-0.130102,0.094406,0.001517,-0.020073,-0.093831,-0.112913,0.027334,0.057249,-0.016959,-0.001722,0.105931,-0.109813,0.103058,0.092780,0.009014,-0.061975,0.000910,0.062648,-0.066967,-0.031658,0.060690,0.083077,-0.016001,0.028310,-0.045277,-0.136303,0.038484,-0.086670,-0.131338,0.110733,0.015925,0.041099,0.058289,-0.054425,0.000484,-0.053453,-0.024911,-0.050958,-0.064078,0.036329,0.032262,-0.094309,-0.093111,
値引き,0.103361,-0.119164,-0.042600,-0.036111,0.017731,0.117392,-0.009592,0.137555,-0.046876,-0.029446,-0.079941,0.004145,-0.085763,-0.062244,0.032705,0.029607,0.002399,0.022018,0.096344,-0.094968,-0.022849,-0.094675,-0.003073,0.044837,-0.005140,-0.119151,0.066313,0.122825,-0.010368,-0.003953,0.040220,0.078014,0.104248,0.059652,0.043672,0.008586,0.100311,-0.061576,0.079327,-0.084193,0.062459,0.177653,0.054813,-0.000170,-0.043062,-0.006943,-0.069819,-0.008690,0.064171,0.054297,-0.128816,0.039558,0.006021,-0.083843,-0.071442,-0.005322,-0.110033,-0.026323,-0.042682,-0.041802,0.033678,-0.026137,-0.024563,-0.142772,-0.122295,-0.018974,-0.069550,0.018452,-0.010780,-0.101260,0.101802,0.021503,-0.104832,-0.025953,0.035371,0.093818,-0.178449,-0.043016,0.000567,0.003604,0.018451,0.019432,-0.011344,-0.041349,0.012876,-0.067854,0.097948,0.006805,0.062865,0.036318,-0.057733,-0.164163,-0.022656,-0.003250,-0.053782,0.078722,-0.005727,-0.112305,0.027598,0.056733,-0.108764,-0.007699,-0.067435,-0.099743,-0.070705,-0.009785,-0.063041,0.018972,-0.002875,0.082363,0.112796,0.039607,0.089444,0.189383,0.048276,0.021113,0.044443,0.005217,-0.074612,0.068181,0.093015,0.046885,-0.039879,0.073678,0.041053,0.120590,0.025391,-0.065358,0.036799,0.039361,0.015738,-0.061471,-0.019088,-0.062509,-0.009041,-0.088186,0.085784,0.047512,0.077614,-0.039421,-0.137569,-0.021962,0.065889,0.033431,-0.049394,-0.149860,0.015679,0.001269,-0.090643,0.145114,0.194978,-0.021349,0.020321,0.020694,-0.102043,0.036567,0.052309,0.115154,-0.024615,0.016524,0.099210,0.021565,0.049525,-0.042669,-0.023089,0.024340,0.119693,-0.028882,0.103915,-0.161819,-0.102770,0.002183,0.055825,-0.056089,-0.052798,0.051176,0.035795,0.055292,0.090935,-0.005416,-0.050332,-0.039643,-0.068350,0.016979,0.015301,-0.019204,-0.057401,0.022588,-0.093779,0.046900,-0.046105,0.058364,-0.028857,0.032251,-0.045514,-0.093491,-0.082525,-0.078249,0.073326,-0.031822,
